2794966	xxx	2794976	1
2794966	xxx	2794987	2
2794966	xxx	2794999	1
2794968	xxx	2794977	2
2794973	xxx	2794988	0
2794973	xxx	2794994	2
2794974	xxx	2794980	1
2794974	xxx	2794990	0
2794983	xxx	2795701	1
2794985	xxx	2794989	0
2794998	xxx	2795059	0
2795017	xxx	2795030	0
2795017	xxx	2795032	1
2795018	xxx	2795024	0
2795020	xxx	2795031	1
2795022	xxx	2795075	0
2795026	xxx	2795036	1
2795027	xxx	2795101	1
2795029	xxx	2795034	52
2795029	xxx	2795037	35
2795029	xxx	2795038	18
2795029	xxx	2795360	23
2795029	xxx	2795417	4
2795029	xxx	2795996	5
2795029	xxx	2799655	1
2795035	xxx	2795054	5
2795035	xxx	2795058	3
2795035	xxx	2795295	1
2795035	xxx	2938617	0
2795040	xxx	2795041	17
2795040	xxx	2795046	42
2795040	xxx	2795403	12
2795040	xxx	2795415	2
2795040	xxx	2795973	1
2795040	xxx	2796545	3
2795042	xxx	2795055	1
2795043	xxx	2795079	2
2795043	xxx	2795095	0
2795047	xxx	2795056	2
2795049	xxx	2795064	0
2795053	xxx	2796014	1
2795057	xxx	2795063	5
2795060	xxx	2795287	1
2795066	xxx	2795070	1
2795069	xxx	2795073	0
2795080	xxx	2795083	3
2795080	xxx	2795084	0
2795080	xxx	2795087	0
2795082	xxx	2795273	0
2795091	xxx	3053804	0
2795092	xxx	2795097	0
2795094	xxx	2795116	1
2795098	xxx	2795100	6
2795098	xxx	2795111	1
2795103	xxx	2795107	0
2795106	xxx	2795108	5
2795109	xxx	2795126	1
2795113	xxx	2795120	0
2795121	xxx	2795236	1
2795125	xxx	2795130	4
2795125	xxx	2795133	0
2795125	xxx	2795140	2
2795125	xxx	2795147	3
2795129	xxx	2795136	1
2795129	xxx	2795154	2
2795135	xxx	2795139	0
2795141	xxx	2796287	1
2795144	xxx	2795155	0
2795145	xxx	2795312	1
2795148	xxx	2795224	2
2795156	xxx	2795163	2
2795156	xxx	2795196	4
2795158	xxx	2795187	1
2795158	xxx	2795190	0
2795160	xxx	2795267	2
2795161	xxx	2795177	1
2795162	xxx	2795183	5
2795162	xxx	2795201	2
2795162	xxx	2795584	1
2795164	xxx	2795171	1
2795167	xxx	2795182	1
2795172	xxx	2795173	5
2795184	xxx	2796167	0
2795184	xxx	2796296	1
2795186	xxx	2795252	4
2795192	xxx	2795194	0
2795192	xxx	2795245	1
2795200	xxx	2795209	0
2795208	xxx	2795219	1
2795208	xxx	2796302	3
2795210	xxx	2795217	1
2795214	xxx	2795462	1
2795216	xxx	2795228	5
2795221	xxx	2795235	2
2795230	xxx	2795238	4
2795230	xxx	2795255	2
2795231	xxx	2795787	1
2795232	xxx	2797235	0
2795232	xxx	2797260	1
2795234	xxx	2795263	3
2795239	xxx	2796121	1
2795241	xxx	2795315	0
2795246	xxx	2795268	0
2795247	xxx	2795471	0
2795247	xxx	2809837	0
2795249	xxx	2795258	3
2795249	xxx	2795259	2
2795249	xxx	2795260	1
2795249	xxx	2795797	1
2795251	xxx	2795264	1
2795261	xxx	2795277	4
2795261	xxx	2795279	2
2795262	xxx	2842239	1
2795270	xxx	2795298	1
2795271	xxx	2795278	4
2795271	xxx	2795646	2
2795272	xxx	2795317	0
2795274	xxx	2795281	0
2795274	xxx	2795339	3
2795274	xxx	2795389	1
2795282	xxx	2795299	0
2795283	xxx	2795290	3
2795291	xxx	2795321	1
2795294	xxx	2795306	4
2795294	xxx	2795314	5
2795294	xxx	2795328	1
2795300	xxx	2802091	3
2795304	xxx	2795904	0
2795305	xxx	2795333	0
2795307	xxx	2795322	1
2795309	xxx	2795387	0
2795313	xxx	2795359	0
2795319	xxx	2795329	3
2795320	xxx	2795653	2
2795320	xxx	2801966	1
2795323	xxx	2795429	0
2795330	xxx	2795343	3
2795330	xxx	2795363	0
2795331	xxx	2952880	1
2795340	xxx	2795341	21
2795340	xxx	2795348	37
2795340	xxx	2795541	8
2795340	xxx	2795868	1
2795342	xxx	2795353	0
2795345	xxx	2795480	4
2795349	xxx	2795365	2
2795355	xxx	2795370	3
2795356	xxx	2795984	0
2795362	xxx	2795371	3
2795364	xxx	2795382	5
2795369	xxx	2823584	0
2795372	xxx	2795377	4
2795372	xxx	2795378	0
2795373	xxx	2795531	1
2795383	xxx	2795640	2
2795386	xxx	2795388	1
2795391	xxx	2795545	1
2795393	xxx	2796090	2
2795398	xxx	2795411	0
2795398	xxx	2795444	1
2795400	xxx	2795409	1
2795401	xxx	2795424	2
2795404	xxx	2795414	0
2795404	xxx	2795472	2
2795404	xxx	2795484	1
2795410	xxx	2795526	2
2795413	xxx	2795419	0
2795413	xxx	2795427	0
2795413	xxx	2795431	7
2795413	xxx	2795438	0
2795421	xxx	2795633	7
2795430	xxx	2795711	1
2795432	xxx	2795441	3
2795437	xxx	2795455	0
2795439	xxx	2795494	1
2795439	xxx	2795499	2
2795439	xxx	2795503	2
2795439	xxx	2795505	2
2795440	xxx	2795446	4
2795440	xxx	2795447	0
2795440	xxx	2795449	4
2795440	xxx	2795453	2
2795440	xxx	2795457	2
2795440	xxx	2795717	0
2795443	xxx	2795861	1
2795445	xxx	2795474	1
2795445	xxx	2795475	3
2795448	xxx	2795483	2
2795450	xxx	2796113	2
2795451	xxx	2795645	0
2795454	xxx	2795467	3
2795454	xxx	2795498	1
2795463	xxx	2796224	1
2795469	xxx	2795553	0
2795470	xxx	2795544	1
2795470	xxx	2795710	0
2795477	xxx	2795693	1
2795479	xxx	2795501	2
2795481	xxx	2795583	0
2795482	xxx	2796337	1
2795488	xxx	2795495	2
2795492	xxx	2795858	1
2795493	xxx	2805074	1
2795500	xxx	2795515	0
2795502	xxx	2795776	5
2795504	xxx	2795508	1
2795511	xxx	2795533	0
2795511	xxx	2795540	0
2795511	xxx	2795569	0
2795516	xxx	2795524	2
2795529	xxx	2795536	2
2795538	xxx	2795677	0
2795554	xxx	2796079	1
2795556	xxx	2795557	0
2795568	xxx	2795696	2
2795570	xxx	2795596	1
2795570	xxx	2796010	1
2795570	xxx	2796024	2
2795571	xxx	2795577	3
2795571	xxx	2795579	3
2795571	xxx	2795594	2
2795571	xxx	2795644	1
2795571	xxx	2798106	0
2795581	xxx	2795638	1
2795589	xxx	2795597	4
2795595	xxx	2795600	1
2795598	xxx	2795614	1
2795598	xxx	2795615	1
2795598	xxx	2795618	1
2795598	xxx	2795620	0
2795598	xxx	2795632	1
2795605	xxx	2795647	5
2795607	xxx	2795687	2
2795609	xxx	2796197	1
2795609	xxx	2798020	0
2795609	xxx	2802019	0
2795617	xxx	2795660	3
2795642	xxx	2795694	0
2795642	xxx	2795697	0
2795642	xxx	2795699	2
2795643	xxx	2795649	2
2795652	xxx	2795685	1
2795652	xxx	2795709	2
2795652	xxx	2795726	3
2795665	xxx	2795679	0
2795670	xxx	2795676	1
2795670	xxx	2795735	0
2795672	xxx	2796407	0
2795673	xxx	2795682	0
2795674	xxx	2795678	3
2795695	xxx	2795704	1
2795702	xxx	2795705	0
2795703	xxx	2795794	2
2795707	xxx	2795724	2
2795713	xxx	2795718	2
2795713	xxx	2799249	0
2795715	xxx	2796568	2
2795716	xxx	2795732	2
2795719	xxx	2795742	2
2795719	xxx	2795752	1
2795720	xxx	2796772	0
2795725	xxx	2795737	0
2795729	xxx	2795790	0
2795730	xxx	2796438	6
2795730	xxx	2801991	1
2795733	xxx	2795739	1
2795733	xxx	2795760	0
2795733	xxx	2795779	1
2795733	xxx	2796120	1
2795736	xxx	2795869	0
2795738	xxx	2795768	2
2795743	xxx	2795761	1
2795746	xxx	2795750	1
2795748	xxx	2795775	2
2795751	xxx	2795781	2
2795754	xxx	2796035	1
2795756	xxx	2795836	0
2795757	xxx	2795763	0
2795762	xxx	2795870	2
2795767	xxx	2891565	1
2795770	xxx	2795774	6
2795782	xxx	2795813	0
2795784	xxx	2795798	1
2795785	xxx	2795842	2
2795792	xxx	2795812	2
2795792	xxx	2795815	1
2795799	xxx	2795808	2
2795800	xxx	2795832	2
2795800	xxx	2795839	3
2795811	xxx	2795821	2
2795817	xxx	2795828	2
2795817	xxx	2795833	4
2795818	xxx	2798929	0
2795820	xxx	2796041	1
2795820	xxx	3002073	0
2795823	xxx	2800583	1
2795826	xxx	2795847	1
2795826	xxx	2795881	0
2795826	xxx	2795892	2
2795830	xxx	2795845	8
2795838	xxx	2795852	1
2795838	xxx	2795886	2
2795843	xxx	2795848	3
2795844	xxx	2795849	2
2795851	xxx	2795874	2
2795855	xxx	2795867	1
2795862	xxx	2796001	1
2795863	xxx	2795888	2
2795872	xxx	2795880	2
2795872	xxx	2795887	3
2795872	xxx	2796388	1
2795872	xxx	2796498	0
2795875	xxx	2795981	2
2795877	xxx	2795926	1
2795877	xxx	2795934	2
2795877	xxx	2795936	1
2795877	xxx	2796002	3
2795879	xxx	2800265	0
2795882	xxx	2795891	5
2795882	xxx	2795951	1
2795882	xxx	2795971	1
2795882	xxx	2795989	1
2795884	xxx	2795906	53
2795884	xxx	2795909	0
2795884	xxx	2795970	10
2795884	xxx	2796062	0
2795884	xxx	2796092	0
2795884	xxx	2796100	1
2795884	xxx	2796175	3
2795884	xxx	2796386	2
2795884	xxx	2796398	0
2795884	xxx	2796629	5
2795884	xxx	2797838	0
2795884	xxx	2799193	0
2795885	xxx	2795938	1
2795900	xxx	2795915	2
2795900	xxx	2795948	0
2795900	xxx	2795953	0
2795900	xxx	2795966	0
2795900	xxx	2795976	1
2795905	xxx	2796555	3
2795907	xxx	2795941	1
2795914	xxx	2795930	1
2795914	xxx	2795931	1
2795914	xxx	2797303	0
2795918	xxx	2796095	1
2795922	xxx	2795925	1
2795924	xxx	2800881	1
2795933	xxx	2795959	3
2795939	xxx	2796195	1
2795940	xxx	2796054	2
2795942	xxx	2796274	0
2795944	xxx	2795947	1
2795944	xxx	2795949	0
2795944	xxx	2795950	1
2795944	xxx	2795954	0
2795946	xxx	2796778	0
2795946	xxx	2799201	1
2795956	xxx	2795964	3
2795956	xxx	2795965	2
2795956	xxx	2795969	3
2795963	xxx	2795979	0
2795967	xxx	2795990	3
2795974	xxx	2795997	0
2795978	xxx	2796475	0
2795980	xxx	2796007	1
2795980	xxx	2796027	0
2795980	xxx	2796032	1
2795980	xxx	2796045	1
2795985	xxx	2795987	2
2795985	xxx	2795988	1
2795985	xxx	2795992	1
2795985	xxx	2796445	0
2795986	xxx	2795994	1
2795986	xxx	2795999	4
2795986	xxx	2796076	1
2795991	xxx	2796051	1
2795995	xxx	2796022	1
2795998	xxx	2796200	2
2796000	xxx	2796006	0
2796000	xxx	2796017	1
2796003	xxx	2796050	1
2796004	xxx	2796012	1
2796004	xxx	2796040	0
2796004	xxx	2796046	0
2796008	xxx	2796119	2
2796009	xxx	2796023	1
2796011	xxx	2796018	1
2796028	xxx	2808940	1
2796029	xxx	2796037	1
2796034	xxx	2796044	2
2796036	xxx	2796068	1
2796038	xxx	2797197	2
2796039	xxx	2796080	1
2796042	xxx	2796162	1
2796048	xxx	2796157	0
2796049	xxx	2796131	2
2796056	xxx	2796082	3
2796056	xxx	2796085	1
2796057	xxx	2796088	0
2796058	xxx	2796064	2
2796059	xxx	2796071	0
2796059	xxx	2796074	1
2796059	xxx	2796075	0
2796059	xxx	2796104	0
2796063	xxx	2796065	1
2796063	xxx	2796067	1
2796063	xxx	2796073	0
2796066	xxx	2796130	3
2796072	xxx	2796078	1
2796081	xxx	2796098	2
2796081	xxx	2796107	1
2796083	xxx	2796099	0
2796084	xxx	2796087	1
2796084	xxx	2796094	0
2796084	xxx	2796101	0
2796089	xxx	2796102	1
2796097	xxx	2796530	0
2796103	xxx	2796135	1
2796108	xxx	2796174	1
2796109	xxx	2796663	1
2796112	xxx	2796118	2
2796112	xxx	2796123	1
2796112	xxx	2796128	1
2796112	xxx	2796142	1
2796112	xxx	2796289	2
2796114	xxx	2796137	2
2796127	xxx	2796132	2
2796127	xxx	2796339	1
2796127	xxx	2796349	1
2796129	xxx	2796147	3
2796133	xxx	2796159	1
2796133	xxx	2796185	2
2796134	xxx	2796257	0
2796136	xxx	2796149	1
2796136	xxx	2796152	2
2796139	xxx	2796143	1
2796139	xxx	2796179	1
2796139	xxx	2796260	3
2796144	xxx	2796145	1
2796144	xxx	2796146	2
2796153	xxx	2796194	2
2796158	xxx	2796176	2
2796158	xxx	2796188	2
2796158	xxx	2796208	0
2796158	xxx	2796280	1
2796161	xxx	2796201	0
2796165	xxx	2796177	4
2796166	xxx	2796211	3
2796166	xxx	2796215	1
2796171	xxx	2796253	2
2796173	xxx	2796189	1
2796178	xxx	2796184	1
2796178	xxx	2796191	2
2796186	xxx	2796187	1
2796186	xxx	2796204	0
2796186	xxx	2796272	0
2796192	xxx	2796276	2
2796192	xxx	2796283	3
2796193	xxx	2796209	4
2796203	xxx	2796231	2
2796207	xxx	2796227	2
2796207	xxx	2796232	4
2796207	xxx	2796235	1
2796213	xxx	2796225	5
2796213	xxx	2796226	0
2796213	xxx	2796233	1
2796213	xxx	2796234	2
2796213	xxx	2796362	0
2796214	xxx	2796250	4
2796216	xxx	2796223	6
2796216	xxx	2796228	3
2796216	xxx	2796246	0
2796216	xxx	2797922	0
2796239	xxx	2796251	1
2796240	xxx	2796266	3
2796241	xxx	2796244	1
2796242	xxx	2796243	2
2796245	xxx	2796247	0
2796245	xxx	2796249	1
2796245	xxx	2796262	4
2796245	xxx	2796267	1
2796248	xxx	2796256	1
2796259	xxx	2796264	1
2796261	xxx	2796318	0
2796263	xxx	2796284	1
2796265	xxx	2796268	1
2796265	xxx	2796269	2
2796265	xxx	2796273	2
2796277	xxx	2796295	1
2796278	xxx	2796279	2
2796282	xxx	2796293	2
2796288	xxx	2796291	3
2796288	xxx	2796858	1
2796290	xxx	2796294	0
2796297	xxx	2796300	1
2796299	xxx	3029161	1
2796304	xxx	2796310	1
2796306	xxx	2796774	3
2796311	xxx	2796350	2
2796313	xxx	2796321	0
2796314	xxx	2798652	0
2796315	xxx	2796392	0
2796317	xxx	2796328	1
2796317	xxx	2796923	0
2796319	xxx	2796334	3
2796319	xxx	2796413	2
2796322	xxx	2796359	0
2796323	xxx	2796324	3
2796325	xxx	2796556	0
2796326	xxx	2798523	0
2796329	xxx	2796330	2
2796332	xxx	2796342	1
2796335	xxx	2796338	2
2796344	xxx	2796357	4
2796351	xxx	2796355	3
2796352	xxx	2796601	1
2796353	xxx	2801132	0
2796354	xxx	2796380	1
2796358	xxx	2796444	1
2796363	xxx	2796467	0
2796368	xxx	2797975	0
2796369	xxx	2796434	0
2796373	xxx	2796395	4
2796374	xxx	2796376	1
2796377	xxx	2796382	1
2796378	xxx	2796416	0
2796384	xxx	2796393	2
2796384	xxx	2796401	2
2796384	xxx	2796512	4
2796390	xxx	2796417	4
2796394	xxx	2796400	2
2796394	xxx	2796425	3
2796394	xxx	2796426	2
2796403	xxx	2797681	0
2796404	xxx	2796409	1
2796404	xxx	2796414	2
2796412	xxx	2796502	0
2796415	xxx	2796427	1
2796415	xxx	2796431	2
2796418	xxx	2796745	0
2796428	xxx	2796439	1
2796429	xxx	2796493	5
2796429	xxx	2796775	1
2796435	xxx	2796455	0
2796435	xxx	2796486	2
2796446	xxx	2833353	0
2796448	xxx	2796609	0
2796449	xxx	2796459	1
2796449	xxx	2796490	0
2796454	xxx	2796461	3
2796454	xxx	2796464	1
2796454	xxx	2796466	0
2796463	xxx	2796472	2
2796465	xxx	2797400	0
2796476	xxx	2796491	0
2796476	xxx	2796575	1
2796477	xxx	2796481	1
2796480	xxx	2796504	2
2796480	xxx	2796648	1
2796482	xxx	2796600	0
2796488	xxx	2796588	1
2796489	xxx	2796552	1
2796500	xxx	2796503	1
2796500	xxx	2796508	0
2796501	xxx	2796506	2
2796507	xxx	2796542	0
2796507	xxx	2796544	2
2796511	xxx	2796516	2
2796511	xxx	2796521	3
2796511	xxx	2796522	5
2796511	xxx	2796526	3
2796515	xxx	2796520	0
2796519	xxx	2796983	2
2796525	xxx	2796571	1
2796527	xxx	2796536	1
2796532	xxx	2796677	1
2796533	xxx	2796541	2
2796539	xxx	2796566	1
2796546	xxx	2796558	0
2796547	xxx	2821078	2
2796547	xxx	2827713	1
2796548	xxx	2796551	0
2796549	xxx	2797263	0
2796550	xxx	2796712	2
2796559	xxx	2796573	1
2796559	xxx	2796593	1
2796559	xxx	2796594	2
2796560	xxx	2796572	20
2796560	xxx	2796574	6
2796560	xxx	2796634	13
2796561	xxx	2796842	0
2796565	xxx	2796853	2
2796565	xxx	2799208	0
2796576	xxx	2796586	3
2796577	xxx	2799476	0
2796582	xxx	2796699	1
2796583	xxx	2796585	3
2796583	xxx	2796782	1
2796595	xxx	2796679	0
2796596	xxx	2796603	0
2796596	xxx	2796606	2
2796596	xxx	2796607	0
2796597	xxx	2796615	2
2796597	xxx	2796617	3
2796597	xxx	2798969	1
2796598	xxx	2796621	2
2796598	xxx	2796628	0
2796599	xxx	2796701	1
2796614	xxx	2796681	0
2796616	xxx	2796638	2
2796618	xxx	2796626	1
2796618	xxx	2796635	0
2796618	xxx	2796672	1
2796619	xxx	2796622	1
2796623	xxx	2796682	2
2796624	xxx	2796816	0
2796625	xxx	2797500	0
2796631	xxx	2797085	0
2796632	xxx	2796637	2
2796632	xxx	2796639	2
2796632	xxx	2796673	1
2796632	xxx	2796848	4
2796632	xxx	2797454	0
2796633	xxx	2796664	3
2796636	xxx	2796645	1
2796641	xxx	2796653	0
2796641	xxx	2796656	0
2796641	xxx	2796800	1
2796642	xxx	2796652	0
2796642	xxx	2796658	0
2796642	xxx	2796659	0
2796642	xxx	2796700	1
2796643	xxx	2796729	1
2796647	xxx	2796655	3
2796647	xxx	2796669	2
2796650	xxx	2798388	1
2796650	xxx	2798678	0
2796654	xxx	2796685	4
2796654	xxx	2796689	3
2796657	xxx	2796665	1
2796660	xxx	2796668	3
2796661	xxx	2796674	1
2796661	xxx	2796675	2
2796662	xxx	2796670	2
2796662	xxx	2796690	7
2796667	xxx	2796684	2
2796667	xxx	2796798	1
2796686	xxx	2796702	3
2796687	xxx	2799238	1
2796691	xxx	2799665	1
2796695	xxx	2796697	2
2796695	xxx	2796703	1
2796695	xxx	2796710	4
2796704	xxx	2796741	2
2796708	xxx	2797271	4
2796711	xxx	2796716	3
2796711	xxx	2796866	1
2796714	xxx	2796795	0
2796715	xxx	2796718	4
2796715	xxx	2796734	1
2796722	xxx	2796733	3
2796722	xxx	2796831	4
2796727	xxx	2796732	4
2796727	xxx	2796737	1
2796727	xxx	2796749	1
2796727	xxx	2796750	1
2796731	xxx	2796738	0
2796736	xxx	2796757	1
2796739	xxx	2796760	1
2796739	xxx	2796993	2
2796743	xxx	2800052	0
2796758	xxx	2796765	1
2796759	xxx	2796767	2
2796761	xxx	2796763	3
2796762	xxx	2796777	1
2796776	xxx	2796779	2
2796776	xxx	2796784	3
2796776	xxx	2796805	2
2796786	xxx	2796904	0
2796789	xxx	2796877	0
2796791	xxx	2796833	1
2796792	xxx	2796897	1
2796801	xxx	2796863	0
2796803	xxx	2798343	0
2796804	xxx	2796811	1
2796808	xxx	2797163	0
2796809	xxx	2796832	1
2796809	xxx	2796872	0
2796809	xxx	2796969	0
2796817	xxx	2797066	3
2796817	xxx	2800292	3
2796818	xxx	2796908	0
2796820	xxx	2796915	1
2796823	xxx	2796869	2
2796825	xxx	2796840	5
2796825	xxx	2796861	3
2796826	xxx	2796838	1
2796827	xxx	2796913	0
2796827	xxx	2796989	1
2796827	xxx	2797014	1
2796828	xxx	2799842	0
2796830	xxx	2796968	4
2796830	xxx	2797245	4
2796830	xxx	2797294	1
2796837	xxx	2796850	2
2796837	xxx	2796867	3
2796837	xxx	2796870	5
2796839	xxx	2796935	0
2796847	xxx	2796882	3
2796849	xxx	2796930	1
2796849	xxx	2796960	2
2796849	xxx	2796971	2
2796851	xxx	2796884	1
2796851	xxx	2797382	2
2796854	xxx	2796855	6
2796854	xxx	2796862	1
2796854	xxx	2796874	0
2796856	xxx	2796937	1
2796860	xxx	2796977	1
2796860	xxx	2797017	0
2796865	xxx	2796879	2
2796868	xxx	2796991	3
2796880	xxx	2796966	1
2796881	xxx	2797170	1
2796885	xxx	2796980	1
2796885	xxx	2797238	0
2796885	xxx	2797337	1
2796887	xxx	2796893	5
2796888	xxx	2796899	1
2796888	xxx	2796950	0
2796892	xxx	2796995	2
2796895	xxx	2796901	0
2796906	xxx	2796928	0
2796909	xxx	2797119	4
2796916	xxx	2796919	1
2796917	xxx	2796953	1
2796925	xxx	2796942	3
2796925	xxx	2796944	2
2796926	xxx	2796941	2
2796926	xxx	2796943	10
2796926	xxx	2796945	12
2796926	xxx	2796948	5
2796926	xxx	2796956	3
2796929	xxx	2797474	0
2796931	xxx	2797161	1
2796934	xxx	2797028	0
2796939	xxx	2797030	0
2796940	xxx	2796955	3
2796940	xxx	2797055	1
2796946	xxx	2796958	0
2796949	xxx	2797095	0
2796952	xxx	2797201	3
2796963	xxx	2797118	0
2796967	xxx	2797043	1
2796972	xxx	2797494	1
2796974	xxx	2796982	2
2796974	xxx	2796996	1
2796974	xxx	2797107	1
2796981	xxx	2797202	4
2796990	xxx	2797019	3
2796990	xxx	2797089	1
2796994	xxx	2797005	0
2796994	xxx	2797146	2
2797003	xxx	2797015	1
2797003	xxx	2797023	2
2797010	xxx	2797024	3
2797012	xxx	2797054	2
2797012	xxx	2797059	3
2797021	xxx	2797070	0
2797021	xxx	2797282	1
2797022	xxx	2797029	2
2797032	xxx	2797093	0
2797033	xxx	2797079	2
2797034	xxx	2797102	3
2797035	xxx	2797105	2
2797035	xxx	2797124	3
2797035	xxx	2797205	0
2797036	xxx	2797409	1
2797039	xxx	2797086	4
2797039	xxx	2797108	4
2797039	xxx	2797215	3
2797041	xxx	2797080	4
2797042	xxx	2797692	1
2797044	xxx	2797130	2
2797045	xxx	2797460	1
2797052	xxx	2797062	2
2797052	xxx	2798488	1
2797061	xxx	2797111	1
2797061	xxx	2797191	0
2797063	xxx	2797077	4
2797067	xxx	2797072	4
2797067	xxx	2797073	5
2797069	xxx	2797084	0
2797074	xxx	2798824	1
2797076	xxx	2797078	3
2797076	xxx	2797083	4
2797076	xxx	2797087	5
2797076	xxx	2797747	1
2797088	xxx	2797187	0
2797096	xxx	2808538	1
2797099	xxx	2800766	2
2797100	xxx	2797139	1
2797106	xxx	2797395	1
2797106	xxx	2797401	0
2797106	xxx	2797408	0
2797114	xxx	2797127	2
2797115	xxx	2797166	1
2797120	xxx	2797144	1
2797134	xxx	2797147	0
2797135	xxx	2797220	1
2797143	xxx	2797252	0
2797148	xxx	2797156	0
2797148	xxx	2797230	3
2797150	xxx	2797226	2
2797153	xxx	2797159	0
2797158	xxx	2797196	1
2797160	xxx	2797164	4
2797168	xxx	2797219	1
2797169	xxx	2800102	0
2797171	xxx	2797605	2
2797172	xxx	2797222	3
2797172	xxx	2797442	1
2797175	xxx	2797182	4
2797178	xxx	2797210	1
2797184	xxx	2797193	2
2797185	xxx	2797195	1
2797186	xxx	2797216	2
2797188	xxx	2797217	3
2797192	xxx	2797369	2
2797198	xxx	2797207	2
2797198	xxx	2797211	1
2797199	xxx	2797203	3
2797199	xxx	2797236	1
2797204	xxx	2797247	8
2797204	xxx	2797338	3
2797213	xxx	2797659	0
2797221	xxx	2856253	1
2797225	xxx	2797228	4
2797225	xxx	2797234	0
2797240	xxx	2797248	1
2797241	xxx	2797286	1
2797242	xxx	2797546	3
2797244	xxx	2797343	1
2797249	xxx	2797251	6
2797249	xxx	2797253	2
2797249	xxx	2797257	9
2797249	xxx	2797259	4
2797249	xxx	2797262	0
2797249	xxx	2797438	1
2797249	xxx	2800403	1
2797254	xxx	2797268	1
2797267	xxx	2797273	2
2797283	xxx	2797306	4
2797284	xxx	2797302	1
2797285	xxx	2797361	4
2797288	xxx	2797290	1
2797289	xxx	2797292	5
2797289	xxx	2797293	3
2797289	xxx	2797300	0
2797289	xxx	2797319	2
2797289	xxx	2798038	0
2797295	xxx	2797298	2
2797295	xxx	2797317	1
2797296	xxx	2799143	0
2797299	xxx	2797304	4
2797301	xxx	2801217	0
2797308	xxx	2797310	4
2797308	xxx	2797311	0
2797308	xxx	2797313	3
2797308	xxx	2797331	1
2797314	xxx	2797333	1
2797316	xxx	2810808	1
2797318	xxx	2797322	1
2797318	xxx	2797324	0
2797318	xxx	2797327	1
2797318	xxx	2797330	0
2797318	xxx	2797342	2
2797325	xxx	2797498	2
2797329	xxx	2797347	3
2797329	xxx	2797353	1
2797339	xxx	2797582	1
2797345	xxx	2797416	1
2797348	xxx	2797874	1
2797349	xxx	2797362	1
2797351	xxx	2797412	2
2797354	xxx	2797366	2
2797354	xxx	2797375	6
2797354	xxx	2797376	2
2797354	xxx	2797386	2
2797354	xxx	2797403	1
2797360	xxx	2797364	22
2797360	xxx	2797378	2
2797363	xxx	2797384	1
2797367	xxx	2797379	0
2797370	xxx	2797374	3
2797370	xxx	2797383	1
2797370	xxx	2797387	0
2797370	xxx	2797588	0
2797393	xxx	2797411	2
2797394	xxx	2797436	0
2797396	xxx	2797478	1
2797397	xxx	2797410	2
2797402	xxx	2797415	0
2797406	xxx	2797417	1
2797407	xxx	2799493	0
2797413	xxx	2797421	3
2797414	xxx	2797444	0
2797418	xxx	2797428	2
2797422	xxx	2797426	1
2797425	xxx	2797449	2
2797431	xxx	2797439	2
2797437	xxx	2797446	2
2797437	xxx	2797461	1
2797437	xxx	2797464	1
2797447	xxx	2797462	1
2797448	xxx	2797452	3
2797448	xxx	2797455	1
2797448	xxx	2799989	0
2797453	xxx	2797601	3
2797453	xxx	2797671	5
2797459	xxx	2797507	8
2797459	xxx	2798562	5
2797459	xxx	2799302	5
2797467	xxx	2797473	6
2797471	xxx	2997001	1
2797475	xxx	2797510	0
2797476	xxx	2797482	3
2797477	xxx	2797517	0
2797484	xxx	2920046	0
2797485	xxx	2797486	2
2797490	xxx	2797504	3
2797491	xxx	2797499	1
2797495	xxx	2797516	2
2797506	xxx	2797633	3
2797509	xxx	2797529	2
2797511	xxx	2801373	2
2797511	xxx	2808129	3
2797512	xxx	2797515	2
2797512	xxx	2797523	1
2797514	xxx	2797542	0
2797518	xxx	2797521	1
2797519	xxx	2798431	1
2797520	xxx	2797541	6
2797527	xxx	2797666	2
2797528	xxx	2797585	1
2797536	xxx	2838169	1
2797537	xxx	2797544	2
2797539	xxx	2797690	0
2797540	xxx	2797543	3
2797540	xxx	2797567	1
2797545	xxx	2799023	0
2797552	xxx	2797706	0
2797562	xxx	2798152	1
2797573	xxx	2797577	1
2797573	xxx	2797581	0
2797573	xxx	2797788	0
2797576	xxx	2798251	2
2797579	xxx	2797580	7
2797584	xxx	2799991	0
2797586	xxx	2797591	7
2797590	xxx	2797603	2
2797590	xxx	2797606	5
2797594	xxx	2797700	1
2797598	xxx	2797609	1
2797613	xxx	2797817	3
2797613	xxx	2797914	0
2797620	xxx	2797646	1
2797630	xxx	2797635	5
2797630	xxx	2797648	2
2797630	xxx	2797696	2
2797631	xxx	2797639	0
2797634	xxx	2797649	0
2797634	xxx	2797657	0
2797634	xxx	2797670	1
2797636	xxx	2797654	1
2797636	xxx	2797655	1
2797638	xxx	2797669	2
2797641	xxx	2800065	1
2797642	xxx	2808082	0
2797644	xxx	2797647	2
2797652	xxx	2797653	5
2797667	xxx	2797674	1
2797672	xxx	2797680	0
2797686	xxx	2797760	1
2797687	xxx	2797784	1
2797693	xxx	2798146	2
2797694	xxx	2798377	0
2797695	xxx	2797704	4
2797698	xxx	2797713	0
2797699	xxx	2799163	0
2797703	xxx	2797722	0
2797709	xxx	2797710	3
2797709	xxx	2797716	2
2797715	xxx	2797742	1
2797717	xxx	2797852	0
2797717	xxx	2797900	1
2797720	xxx	2797752	1
2797721	xxx	2797724	1
2797721	xxx	2797725	2
