2422696	xxx	2422716	12
2422697	xxx	2422701	2
2422697	xxx	2423527	0
2422698	xxx	2422700	0
2422698	xxx	2422704	1
2422698	xxx	2422708	6
2422698	xxx	2422713	3
2422698	xxx	2422714	0
2422702	xxx	2422707	3
2422705	xxx	2422712	2
2422705	xxx	2422717	1
2422711	xxx	2422721	1
2422719	xxx	2422724	4
2422719	xxx	2422725	9
2422719	xxx	2422746	0
2422719	xxx	2422748	0
2422723	xxx	2422750	1
2422723	xxx	2422866	2
2422726	xxx	2422738	4
2422726	xxx	2422741	2
2422727	xxx	2422732	7
2422727	xxx	2422734	2
2422729	xxx	2423764	1
2422731	xxx	2423637	0
2422731	xxx	2425861	2
2422733	xxx	2422744	1
2422736	xxx	2422740	5
2422747	xxx	2422774	1
2422757	xxx	2422767	1
2422757	xxx	2422789	2
2422757	xxx	2423045	1
2422769	xxx	2422855	2
2422771	xxx	2422788	3
2422772	xxx	2422785	1
2422777	xxx	2422963	0
2422782	xxx	2422783	3
2422782	xxx	2422784	0
2422782	xxx	2422991	2
2422791	xxx	2422792	5
2422791	xxx	2422796	0
2422791	xxx	2422797	1
2422791	xxx	2422836	0
2422793	xxx	2423490	3
2422793	xxx	2423738	2
2422799	xxx	2422804	3
2422799	xxx	2422808	1
2422799	xxx	2422840	1
2422803	xxx	2423510	2
2422805	xxx	2422809	1
2422805	xxx	2422871	2
2422807	xxx	2422833	3
2422815	xxx	2423206	1
2422816	xxx	2422817	2
2422816	xxx	2422821	0
2422818	xxx	2422977	2
2422818	xxx	2429746	1
2422823	xxx	2422848	1
2422824	xxx	2422920	0
2422827	xxx	2422839	4
2422827	xxx	2422842	2
2422830	xxx	2422837	1
2422832	xxx	2422850	4
2422832	xxx	2422851	2
2422832	xxx	2422852	1
2422832	xxx	2422896	1
2422832	xxx	2422974	1
2422834	xxx	2465766	2
2422838	xxx	2422849	2
2422854	xxx	2422863	2
2422854	xxx	2422908	0
2422854	xxx	2422957	1
2422854	xxx	2423034	0
2422854	xxx	2423524	0
2422856	xxx	2422934	4
2422857	xxx	2423515	5
2422862	xxx	2422878	1
2422872	xxx	2422883	1
2422872	xxx	2422888	0
2422872	xxx	2422913	0
2422876	xxx	2422919	2
2422879	xxx	2422891	8
2422879	xxx	2422918	1
2422879	xxx	2422942	3
2422879	xxx	2422944	2
2422879	xxx	2423311	1
2422879	xxx	2424097	2
2422881	xxx	2423007	0
2422881	xxx	2423228	0
2422881	xxx	2423350	1
2422884	xxx	2422926	2
2422886	xxx	2422935	0
2422886	xxx	2422970	1
2422892	xxx	2423046	1
2422893	xxx	2939701	1
2422894	xxx	2422980	1
2422894	xxx	2423005	2
2422898	xxx	2423513	1
2422903	xxx	2423358	1
2422904	xxx	2422921	1
2422906	xxx	2422933	2
2422906	xxx	2422937	2
2422906	xxx	2423808	0
2422912	xxx	2423215	0
2422923	xxx	2422929	2
2422925	xxx	2422940	0
2422925	xxx	2423025	1
2422930	xxx	2423343	1
2422938	xxx	2422965	2
2422939	xxx	2422947	2
2422939	xxx	2422948	2
2422939	xxx	2422949	1
2422945	xxx	2422966	1
2422946	xxx	2423170	2
2422950	xxx	2423017	1
2422954	xxx	2422956	3
2422954	xxx	2423246	1
2422955	xxx	2422989	3
2422955	xxx	2423001	4
2422959	xxx	2422967	1
2422961	xxx	2422987	1
2422964	xxx	2422973	2
2422968	xxx	2422975	3
2422979	xxx	2422996	1
2422979	xxx	2422998	1
2422979	xxx	2423016	0
2422985	xxx	2423089	1
2422992	xxx	2423026	3
2422994	xxx	2423009	1
2422994	xxx	2423072	0
2423000	xxx	2423319	0
2423002	xxx	2423010	2
2423002	xxx	2423020	1
2423004	xxx	2423013	5
2423004	xxx	2425208	1
2423023	xxx	2423122	1
2423028	xxx	2423041	5
2423029	xxx	2457992	0
2423032	xxx	2423035	2
2423032	xxx	2423043	1
2423032	xxx	2423044	1
2423036	xxx	2423093	0
2423038	xxx	2423040	0
2423038	xxx	2423111	1
2423039	xxx	2423054	0
2423039	xxx	2423060	10
2423039	xxx	2423127	2
2423042	xxx	2423052	2
2423051	xxx	2423053	2
2423051	xxx	2423063	1
2423051	xxx	2423070	2
2423055	xxx	2423056	2
2423055	xxx	2423057	1
2423055	xxx	2423058	0
2423055	xxx	2423066	0
2423062	xxx	2423065	8
2423062	xxx	2423073	3
2423062	xxx	2423113	0
2423062	xxx	2423135	4
2423062	xxx	2423155	2
2423069	xxx	2423075	3
2423071	xxx	2423475	0
2423076	xxx	2423227	1
2423078	xxx	2423116	1
2423079	xxx	2423106	1
2423081	xxx	2423085	2
2423081	xxx	2423087	7
2423081	xxx	2423102	2
2423082	xxx	2423130	1
2423083	xxx	2423109	1
2423083	xxx	3022663	0
2423086	xxx	2423088	4
2423086	xxx	2423094	2
2423086	xxx	2423095	1
2423086	xxx	2423097	2
2423086	xxx	2423153	0
2423091	xxx	2423117	1
2423099	xxx	2423123	1
2423099	xxx	2423126	0
2423103	xxx	2423149	1
2423107	xxx	2423115	0
2423110	xxx	2423125	3
2423110	xxx	2423128	2
2423110	xxx	2423244	1
2423119	xxx	2423124	3
2423119	xxx	2423131	2
2423120	xxx	2423329	0
2423121	xxx	2423137	7
2423121	xxx	2423151	12
2423129	xxx	2423168	1
2423134	xxx	2423148	1
2423138	xxx	2423143	1
2423146	xxx	2423156	5
2423146	xxx	2423157	3
2423146	xxx	2423165	1
2423146	xxx	2423175	5
2423146	xxx	2423186	1
2423146	xxx	2423203	1
2423161	xxx	2423218	0
2423162	xxx	2423219	3
2423164	xxx	2423231	2
2423164	xxx	2423245	2
2423164	xxx	2423293	1
2423169	xxx	2423223	2
2423171	xxx	2423233	2
2423171	xxx	2424412	0
2423172	xxx	2423408	1
2423173	xxx	2423178	0
2423174	xxx	2423190	3
2423177	xxx	2423200	1
2423177	xxx	2423209	2
2423179	xxx	2423494	0
2423181	xxx	2423187	0
2423181	xxx	2423192	1
2423181	xxx	2423212	1
2423181	xxx	2423768	0
2423183	xxx	2423191	3
2423183	xxx	2710075	1
2423188	xxx	2423197	0
2423188	xxx	2423339	1
2423189	xxx	2423201	1
2423194	xxx	2423210	0
2423204	xxx	2423309	1
2423208	xxx	2423224	1
2423214	xxx	2423217	2
2423220	xxx	2423240	1
2423229	xxx	2423250	1
2423232	xxx	2423251	2
2423234	xxx	2423237	1
2423234	xxx	2423262	2
2423234	xxx	2423273	0
2423234	xxx	2423301	0
2423236	xxx	2423249	1
2423238	xxx	2423253	1
2423239	xxx	2423270	1
2423243	xxx	2423258	0
2423255	xxx	2423260	2
2423256	xxx	2423271	2
2423257	xxx	2423269	0
2423264	xxx	2423607	0
2423265	xxx	2423393	1
2423266	xxx	2423660	2
2423267	xxx	2423990	2
2423272	xxx	2423333	2
2423274	xxx	2424075	2
2423275	xxx	2423276	0
2423277	xxx	2423279	3
2423277	xxx	2423289	0
2423278	xxx	2423283	0
2423278	xxx	2423285	1
2423282	xxx	2423317	1
2423282	xxx	2423392	0
2423284	xxx	2423294	2
2423284	xxx	2423303	2
2423284	xxx	2423473	1
2423288	xxx	2423295	1
2423290	xxx	2423297	0
2423298	xxx	2423300	4
2423298	xxx	2423307	4
2423298	xxx	2429977	1
2423304	xxx	2423385	2
2423310	xxx	2423316	1
2423312	xxx	2423325	2
2423312	xxx	2423395	1
2423312	xxx	2424876	1
2423315	xxx	2426281	3
2423320	xxx	2423331	0
2423327	xxx	2423348	2
2423327	xxx	2423359	3
2423328	xxx	2423338	1
2423336	xxx	2423357	2
2423337	xxx	2423346	3
2423340	xxx	2423345	6
2423342	xxx	2423344	1
2423347	xxx	2423355	1
2423347	xxx	2423382	2
2423347	xxx	2423401	2
2423351	xxx	2423384	2
2423351	xxx	2423485	0
2423353	xxx	2423409	2
2423354	xxx	2423364	0
2423354	xxx	2423368	4
2423363	xxx	2423377	1
2423365	xxx	2423366	2
2423365	xxx	2423367	5
2423365	xxx	2484408	0
2423373	xxx	2423381	2
2423374	xxx	2884219	1
2423387	xxx	2423391	1
2423390	xxx	2423399	3
2423396	xxx	2423397	3
2423398	xxx	2423411	0
2423398	xxx	2423645	0
2423398	xxx	2423711	1
2423398	xxx	2423791	0
2423402	xxx	2423406	0
2423402	xxx	2423407	2
2423405	xxx	2423454	2
2423416	xxx	2424497	0
2423418	xxx	2423420	0
2423421	xxx	2423478	1
2423423	xxx	2423426	4
2423423	xxx	2423545	0
2423423	xxx	2423602	0
2423424	xxx	2423924	1
2423425	xxx	2423436	0
2423429	xxx	2423455	2
2423431	xxx	2423437	1
2423431	xxx	2424720	0
2423432	xxx	2423438	3
2423432	xxx	2423439	1
2423432	xxx	2423440	8
2423432	xxx	2423443	3
2423432	xxx	2423547	1
2423433	xxx	2423445	5
2423433	xxx	2423450	4
2423444	xxx	2424207	0
2423447	xxx	2423463	1
2423448	xxx	2423451	2
2423448	xxx	2423461	1
2423449	xxx	2423465	2
2423449	xxx	2423468	1
2423458	xxx	2423460	3
2423458	xxx	2423609	1
2423458	xxx	2424057	1
2423459	xxx	2423472	5
2423462	xxx	2423467	1
2423462	xxx	2423589	0
2423464	xxx	2423471	0
2423476	xxx	2423525	0
2423477	xxx	2423498	1
2423479	xxx	2423540	2
2423481	xxx	2423491	0
2423482	xxx	2423562	1
2423486	xxx	2423493	5
2423487	xxx	2423928	2
2423488	xxx	2423552	1
2423496	xxx	2424003	1
2423497	xxx	2423517	4
2423497	xxx	2423521	1
2423503	xxx	2458160	1
2423508	xxx	2423567	1
2423511	xxx	2423529	1
2423511	xxx	2423532	0
2423512	xxx	2577430	0
2423514	xxx	2423516	5
2423514	xxx	2423646	2
2423514	xxx	2424886	0
2423522	xxx	2423555	1
2423523	xxx	2423526	4
2423531	xxx	2423538	4
2423533	xxx	2423682	2
2423542	xxx	2423549	4
2423542	xxx	2423553	3
2423542	xxx	2423575	1
2423544	xxx	2423593	3
2423546	xxx	2423561	1
2423546	xxx	2423579	0
2423546	xxx	2423735	0
2423546	xxx	2423794	0
2423556	xxx	2423582	1
2423556	xxx	2423692	0
2423557	xxx	2423570	4
2423558	xxx	2424448	1
2423564	xxx	2423566	2
2423565	xxx	2423571	1
2423565	xxx	2424031	0
2423569	xxx	2423573	1
2423569	xxx	2423591	0
2423569	xxx	2423592	0
2423572	xxx	2423577	1
2423576	xxx	2423586	1
2423576	xxx	2423595	2
2423576	xxx	2423600	1
2423583	xxx	2423584	0
2423583	xxx	2423614	1
2423585	xxx	2423633	1
2423587	xxx	2423603	2
2423587	xxx	2424401	1
2423587	xxx	2425129	1
2423596	xxx	2423776	10
2423597	xxx	2424244	1
2423608	xxx	2423611	3
2423608	xxx	2423612	2
2423613	xxx	2423617	8
2423615	xxx	2423628	1
2423618	xxx	2426694	1
2423621	xxx	2423634	1
2423621	xxx	2423635	0
2423622	xxx	2423632	1
2423624	xxx	2427894	0
2423627	xxx	2423740	2
2423631	xxx	2423643	2
2423631	xxx	2423678	3
2423639	xxx	2427893	0
2423639	xxx	2432315	2
2423642	xxx	2425104	2
2423651	xxx	2423708	1
2423655	xxx	2423677	1
2423658	xxx	2423829	1
2423661	xxx	2423680	2
2423664	xxx	2423671	0
2423664	xxx	2423672	0
2423664	xxx	2423673	0
2423664	xxx	2423789	1
2423669	xxx	2423703	0
2423669	xxx	2423732	0
2423669	xxx	2424092	0
2423681	xxx	2434190	0
2423681	xxx	2434199	1
2423681	xxx	2434570	3
2423684	xxx	2423700	2
2423686	xxx	2423827	1
2423686	xxx	2423992	2
2423691	xxx	2423694	1
2423691	xxx	2423696	0
2423691	xxx	2423697	2
2423691	xxx	2423698	1
2423695	xxx	2423701	6
2423695	xxx	2423705	2
2423695	xxx	2423706	2
2423695	xxx	2423707	2
2423712	xxx	2423727	1
2423719	xxx	2424085	2
2423723	xxx	2423731	1
2423723	xxx	2423742	6
2423725	xxx	2423730	2
2423725	xxx	2423744	3
2423726	xxx	2423748	1
2423737	xxx	2423755	3
2423737	xxx	2423781	0
2423737	xxx	2423792	1
2423753	xxx	2423760	3
2423759	xxx	2424636	0
2423763	xxx	2423775	1
2423767	xxx	2424245	0
2423769	xxx	2423773	2
2423769	xxx	2423783	4
2423777	xxx	2423955	3
2423779	xxx	2423795	4
2423782	xxx	2425742	0
2423784	xxx	2423906	2
2423790	xxx	2423793	2
2423790	xxx	2423797	3
2423790	xxx	2423811	2
2423796	xxx	2423804	6
2423796	xxx	2423805	7
2423796	xxx	2423813	3
2423796	xxx	2423828	10
2423798	xxx	2423802	1
2423801	xxx	2423857	1
2423807	xxx	2425025	0
2423809	xxx	2423893	1
2423809	xxx	2424239	0
2423809	xxx	2425977	0
2423814	xxx	2423815	0
2423820	xxx	2424146	1
2423824	xxx	2423836	1
2423824	xxx	2423839	0
2423837	xxx	2425052	0
2423838	xxx	2424625	0
2423841	xxx	2423888	1
2423842	xxx	2423851	1
2423846	xxx	2423854	2
2423846	xxx	2424037	1
2423847	xxx	2423855	1
2423847	xxx	2423856	2
2423847	xxx	2424068	1
2423848	xxx	2423861	1
2423848	xxx	2423870	1
2423848	xxx	2423874	3
2423848	xxx	2423883	1
2423850	xxx	2423866	0
2423858	xxx	2423865	1
2423858	xxx	2423869	1
2423858	xxx	2423871	0
2423859	xxx	2423862	2
2423873	xxx	2423885	2
2423873	xxx	2423889	0
2423873	xxx	2423914	0
2423873	xxx	2423931	4
2423873	xxx	2480308	0
2423873	xxx	2480330	1
2423879	xxx	2423887	1
2423881	xxx	2425922	2
2423882	xxx	2423911	1
2423890	xxx	2423892	2
2423890	xxx	2423894	2
2423890	xxx	2423895	0
2423890	xxx	2423897	0
2423890	xxx	2423899	0
2423903	xxx	2424055	0
2423904	xxx	2423918	0
2423904	xxx	2423930	2
2423904	xxx	2424019	3
2423904	xxx	2424064	0
2423905	xxx	2423913	1
2423905	xxx	2423927	2
2423905	xxx	2424001	2
2423905	xxx	2424826	1
2423919	xxx	2423999	1
2423921	xxx	2427547	1
2423921	xxx	2427759	1
2423921	xxx	2431404	3
2423923	xxx	2423929	1
2423923	xxx	2423950	2
2423926	xxx	2424110	2
2423932	xxx	2423941	2
2423932	xxx	2423944	0
2423934	xxx	2423937	5
2423935	xxx	2423962	2
2423938	xxx	2423948	4
2423938	xxx	2423952	2
2423938	xxx	2423956	2
2423939	xxx	2423959	1
2423942	xxx	2423949	0
2423942	xxx	2423976	3
2423945	xxx	2425214	2
2423947	xxx	2423954	1
2423947	xxx	2423957	0
2423947	xxx	2423964	0
2423951	xxx	2423961	2
2423951	xxx	2423963	1
2423951	xxx	2423965	3
2423951	xxx	2423969	1
2423951	xxx	2423995	3
2423951	xxx	2424012	1
2423951	xxx	2426074	0
2423958	xxx	2423968	1
2423960	xxx	2423988	1
2423972	xxx	2423978	1
2423972	xxx	2423979	1
2423972	xxx	2423980	1
2423972	xxx	2423982	6
2423972	xxx	2424041	0
2423975	xxx	2424013	1
2423977	xxx	2427096	2
2423983	xxx	2424136	2
2423985	xxx	2424934	2
2423986	xxx	2424421	2
2423987	xxx	2423993	5
2423989	xxx	2424015	0
2423994	xxx	2424018	1
2423996	xxx	2424365	1
2423998	xxx	2424167	0
2424002	xxx	2424023	2
2424005	xxx	2424014	44
2424005	xxx	2424016	13
2424005	xxx	2424111	25
2424006	xxx	2424039	1
2424006	xxx	2424050	0
2424006	xxx	2424054	0
2424006	xxx	2424211	2
2424006	xxx	2424243	0
2424008	xxx	2424022	3
2424011	xxx	2424046	2
2424021	xxx	2424069	3
2424021	xxx	2424107	1
2424030	xxx	2424066	7
2424030	xxx	2424071	2
2424030	xxx	2424094	1
2424030	xxx	2424176	1
2424032	xxx	2424043	1
2424032	xxx	2424044	7
2424032	xxx	2424048	24
2424047	xxx	2424081	0
2424056	xxx	2424067	0
2424059	xxx	2424087	3
2424059	xxx	2424104	2
2424060	xxx	2424070	3
2424060	xxx	2424073	1
2424061	xxx	2424079	0
2424061	xxx	2424080	1
2424061	xxx	2424086	1
2424062	xxx	2424102	2
2424063	xxx	2424083	4
2424072	xxx	2424076	1
2424072	xxx	2424077	1
2424072	xxx	2424123	0
2424074	xxx	2424563	2
2424078	xxx	2424701	1
2424082	xxx	2424093	1
2424088	xxx	2424147	2
2424090	xxx	2424096	5
2424090	xxx	2424101	2
2424090	xxx	2424113	1
2424095	xxx	2424098	2
2424099	xxx	2424126	0
2424100	xxx	2424129	1
2424108	xxx	2424143	2
2424109	xxx	2424127	0
2424112	xxx	2424151	10
2424112	xxx	2424160	2
2424114	xxx	2424120	2
2424114	xxx	2424122	1
2424115	xxx	2424157	2
2424116	xxx	2424133	0
2424118	xxx	2424138	3
2424119	xxx	2424280	0
2424128	xxx	2424169	1
2424131	xxx	2424140	1
2424134	xxx	2424141	1
2424139	xxx	2424144	0
2424139	xxx	2424163	1
2424139	xxx	2424227	0
2424145	xxx	2426017	0
2424145	xxx	2426184	1
2424152	xxx	2424224	2
2424154	xxx	2424161	3
2424156	xxx	2424182	3
2424156	xxx	2424219	2
2424156	xxx	2424336	3
2424158	xxx	2424175	2
2424165	xxx	2424470	1
2424166	xxx	2424184	3
2424168	xxx	2424172	3
2424170	xxx	2424194	0
2424173	xxx	2424179	1
2424173	xxx	2424196	1
2424173	xxx	2424197	0
2424173	xxx	2424222	0
2424173	xxx	2424334	0
2424177	xxx	2424289	0
2424178	xxx	2424614	1
2424180	xxx	2424181	8
2424180	xxx	2424256	3
2424180	xxx	2424691	2
2424183	xxx	2424238	2
2424185	xxx	2427211	3
2424186	xxx	2424518	2
2424187	xxx	2424285	1
2424187	xxx	2424312	0
2424189	xxx	2424193	0
2424190	xxx	2424225	2
2424192	xxx	2424307	3
2424192	xxx	2424353	1
2424198	xxx	2424277	2
2424199	xxx	2424215	0
2424199	xxx	2424218	1
2424199	xxx	2424350	1
2424201	xxx	2424236	3
2424202	xxx	2424208	2
2424204	xxx	2424214	11
2424223	xxx	2424230	0
2424226	xxx	2426701	1
2424232	xxx	2424240	2
2424233	xxx	2424249	1
2424234	xxx	2424247	4
2424234	xxx	2424257	8
2424234	xxx	2424266	9
2424253	xxx	2424339	1
2424254	xxx	2424529	0
2424262	xxx	2424368	0
2424262	xxx	2424384	1
2424265	xxx	2500888	3
2424268	xxx	2424989	0
2424269	xxx	2424273	1
2424270	xxx	2424293	2
2424279	xxx	2426779	1
2424281	xxx	2424335	1
2424281	xxx	2424338	3
2424284	xxx	2424511	1
2424288	xxx	2424298	2
2424291	xxx	2424324	0
2424304	xxx	2424311	3
2424304	xxx	2424561	1
2424308	xxx	2424344	0
2424314	xxx	2424330	4
2424314	xxx	2424643	0
2424316	xxx	2424325	2
2424323	xxx	2424366	2
2424333	xxx	2424397	2
2424340	xxx	2424356	1
2424340	xxx	2424420	0
2424345	xxx	2424369	2
2424345	xxx	2424375	1
2424345	xxx	2424642	0
2424347	xxx	2424380	1
2424348	xxx	2424358	6
2424357	xxx	2424400	2
2424357	xxx	2424409	3
2424360	xxx	2424367	0
2424372	xxx	2424507	0
2424374	xxx	2424389	3
2424374	xxx	2424396	1
2424379	xxx	2424914	0
2424382	xxx	2425334	1
2424383	xxx	2424391	0
2424383	xxx	2424819	1
2424385	xxx	2424393	1
2424385	xxx	2424468	2
2424386	xxx	2481795	1
2424394	xxx	2424423	2
2424398	xxx	2424431	0
2424399	xxx	2424472	2
2424402	xxx	2424788	4
2424404	xxx	2424417	0
2424405	xxx	2424459	1
2424406	xxx	2424414	3
2424406	xxx	2424427	3
2424406	xxx	2424464	1
2424408	xxx	2424534	1
2424410	xxx	2424681	1
2424413	xxx	2424435	0
2424415	xxx	2424446	0
2424415	xxx	2424449	0
2424418	xxx	2424433	2
2424424	xxx	2424607	0
2424426	xxx	2424428	1
2424429	xxx	2424436	1
2424432	xxx	2424443	2
2424434	xxx	2424895	1
2424437	xxx	2424440	2
2424442	xxx	2424484	2
2424444	xxx	2424479	3
2424444	xxx	2424482	3
2424444	xxx	2424504	2
2424445	xxx	2424451	1
2424447	xxx	2425553	1
2424453	xxx	2424457	1
2424463	xxx	2615812	0
2424473	xxx	2424480	1
2424475	xxx	2424485	1
2424475	xxx	2424490	4
2424476	xxx	2424483	0
2424476	xxx	2424535	2
2424488	xxx	2424489	1
2424492	xxx	2424498	2
2424492	xxx	2424514	1
2424492	xxx	2424530	4
2424492	xxx	2424838	1
2424493	xxx	2433378	0
2424494	xxx	2425170	2
2424499	xxx	2424531	4
2424499	xxx	2424532	2
2424499	xxx	2424560	0
2424505	xxx	2425497	1
2424509	xxx	2424513	1
2424515	xxx	2424598	5
2424516	xxx	2424526	2
2424521	xxx	2424542	2
2424521	xxx	2424556	3
2424525	xxx	2424716	1
2424527	xxx	2424548	0
2424533	xxx	2424539	2
2424536	xxx	2424742	0
2424537	xxx	2424678	0
2424538	xxx	2424547	14
2424538	xxx	2424550	4
2424538	xxx	2424557	8
2424538	xxx	2424589	3
2424538	xxx	2424629	1
2424540	xxx	2424591	1
2424552	xxx	2424574	2
2424553	xxx	2440599	0
2424554	xxx	2424596	1
2424562	xxx	2424565	3
2424562	xxx	2424585	0
2424564	xxx	2424573	0
2424564	xxx	2424575	1
2424566	xxx	2424584	0
2424567	xxx	2427108	0
2424568	xxx	2424571	3
2424568	xxx	2424572	0
2424576	xxx	2424577	2
2424579	xxx	2424606	1
2424581	xxx	2424620	0
2424582	xxx	2424600	3
2424582	xxx	2424617	2
2424586	xxx	2425339	2
2424587	xxx	2424599	5
2424587	xxx	2424732	1
2424587	xxx	2424845	0
2424590	xxx	2424622	2
2424594	xxx	2424753	0
2424604	xxx	2424645	0
2424604	xxx	2424669	1
2424604	xxx	2424699	0
2424605	xxx	2424609	4
2424612	xxx	2426791	0
2424613	xxx	2424618	1
2424616	xxx	2424626	0
2424616	xxx	2424628	0
2424616	xxx	2424652	1
2424616	xxx	2424715	1
2424624	xxx	2424651	0
2424624	xxx	2424660	0
2424624	xxx	2442095	0
2424624	xxx	2476318	1
2424632	xxx	2424637	1
2424634	xxx	2424694	3
2424634	xxx	2424706	2
2424638	xxx	2452238	0
2424640	xxx	2424675	0
2424641	xxx	2424655	1
2424646	xxx	2424658	2
2424646	xxx	2424665	2
2424646	xxx	2424674	0
2424647	xxx	2424656	1
2424649	xxx	2424654	1
2424649	xxx	2424661	3
2424649	xxx	2424994	0
2424650	xxx	2425023	1
2424653	xxx	2424668	1
2424653	xxx	2424682	2
2424657	xxx	2424692	1
2424659	xxx	2424664	0
2424663	xxx	2424676	2
2424667	xxx	2424685	0
2424670	xxx	2424703	1
2424673	xxx	2424698	5
2424680	xxx	2424688	3
2424683	xxx	2424713	8
2424683	xxx	2424735	3
2424683	xxx	2424750	2
2424686	xxx	2424690	5
2424686	xxx	2424911	1
2424687	xxx	2424695	2
2424687	xxx	2424696	1
2424693	xxx	2424697	1
2424704	xxx	2424782	1
2424705	xxx	2424781	1
2424707	xxx	2426237	0
2424708	xxx	2424709	1
2424710	xxx	2424756	2
2424712	xxx	2424734	0
2424712	xxx	2757503	2
2424714	xxx	2424904	1
2424719	xxx	2424764	1
2424722	xxx	2424733	3
2424722	xxx	2424739	4
2424722	xxx	2424746	3
2424723	xxx	2424857	3
2424724	xxx	2424763	0
2424727	xxx	2498743	0
2424729	xxx	2424766	2
2424731	xxx	2424744	1
2424736	xxx	2424771	1
2424737	xxx	2424774	2
2424738	xxx	2424748	1
2424738	xxx	2424777	0
2424740	xxx	2424822	2
2424743	xxx	2426387	2
2424745	xxx	2424780	2
2424745	xxx	2424795	1
2424745	xxx	2424894	0
2424747	xxx	2424921	0
2424751	xxx	2424770	0
2424752	xxx	2424883	1
2424765	xxx	2534802	3
2424776	xxx	2424814	2
2424778	xxx	2424798	1
2424784	xxx	2432888	0
2424785	xxx	2424972	2
2424786	xxx	2424812	4
2424786	xxx	2424830	3
2424787	xxx	2609065	3
2424792	xxx	2424810	1
2424792	xxx	2425061	0
2424793	xxx	2424823	2
2424794	xxx	2424816	0
2424808	xxx	2424861	0
2424817	xxx	2424858	5
2424817	xxx	2424926	1
2424818	xxx	2424820	2
2424827	xxx	2424832	5
2424827	xxx	2424951	2
2424831	xxx	2424836	3
2424834	xxx	2424844	0
2424834	xxx	2424877	1
2424839	xxx	2424846	1
2424839	xxx	2424853	10
2424840	xxx	2424841	9
2424840	xxx	2424880	3
2424848	xxx	2424849	3
2424848	xxx	2424850	4
2424851	xxx	2425050	0
2424852	xxx	2424872	4
2424854	xxx	2424885	1
2424856	xxx	2425410	0
2424859	xxx	2424862	2
2424860	xxx	2424875	5
2424867	xxx	2424888	1
2424867	xxx	2427080	2
2424868	xxx	2424871	0
2424868	xxx	2424873	0
2424868	xxx	2424878	0
2424868	xxx	2424906	1
2424869	xxx	2426053	0
2424884	xxx	2425035	1
2424890	xxx	2425033	0
2424891	xxx	2424956	1
2424892	xxx	2424896	3
2424902	xxx	2428578	1
2424902	xxx	2434552	0
2424905	xxx	2425830	1
2424907	xxx	2424918	3
2424908	xxx	2425780	3
2424912	xxx	2425056	1
2424912	xxx	2425456	0
2424915	xxx	2424916	7
2424917	xxx	2425028	0
2424919	xxx	2424960	0
2424924	xxx	2424954	2
2424924	xxx	2425131	1
2424924	xxx	2430014	1
2424924	xxx	2442222	0
2424924	xxx	2776918	2
2424925	xxx	2424928	14
2424925	xxx	2965990	0
2424932	xxx	2424991	0
2424938	xxx	2424941	2
2424938	xxx	2424946	2
2424938	xxx	2424947	1
2424938	xxx	2425063	2
2424942	xxx	2424985	1
2424942	xxx	2424995	1
2424942	xxx	2424997	2
2424953	xxx	2425442	0
2424955	xxx	2424969	1
2424957	xxx	2424973	1
2424957	xxx	2424981	0
2424958	xxx	2424962	1
2424958	xxx	2424963	1
2424958	xxx	2424971	0
2424964	xxx	2424978	1
2424964	xxx	2424988	0
2424964	xxx	2424996	1
2424968	xxx	2424999	1
2424970	xxx	2425022	1
2424974	xxx	2424987	2
2424974	xxx	2425007	0
2424974	xxx	2425012	1
2424975	xxx	2424976	3
2424975	xxx	2424980	1
2424975	xxx	2424982	5
2424975	xxx	2425840	2
2424986	xxx	2425031	0
2424992	xxx	2425358	1
2424992	xxx	2425409	2
2424993	xxx	2424998	3
2425000	xxx	2425018	1
2425008	xxx	2425009	4
2425008	xxx	2425010	3
2425008	xxx	2425016	1
2425011	xxx	2425345	1
2425013	xxx	2425020	2
2425013	xxx	2425629	1
2425017	xxx	2425107	1
2425019	xxx	2425274	1
2425019	xxx	2425322	0
2425019	xxx	2425454	6
2425019	xxx	2425475	1
2425026	xxx	2472551	0
2425027	xxx	2425032	9
2425030	xxx	2425045	0
2425039	xxx	2425044	1
2425041	xxx	2425062	3
2425041	xxx	2425174	2
2425048	xxx	2425112	1
2425049	xxx	2425081	0
2425053	xxx	2425065	0
2425053	xxx	2425066	1
2425054	xxx	2425078	3
2425055	xxx	2425074	5
2425055	xxx	2425075	9
2425057	xxx	2425067	0
2425057	xxx	2425068	0
2425057	xxx	2425111	1
2425070	xxx	2425080	32
2425070	xxx	2425088	21
2425070	xxx	2425273	16
2425070	xxx	2425316	5
2425070	xxx	2426741	2
2425072	xxx	2426254	1
2425077	xxx	2425091	1
2425077	xxx	2425099	8
2425077	xxx	2426242	4
2425083	xxx	2425118	3
2425083	xxx	2425384	0
2425085	xxx	2425171	0
2425089	xxx	2425485	0
2425090	xxx	2425120	0
2425092	xxx	2425095	1
2425092	xxx	2425103	2
2425092	xxx	2425109	0
2425092	xxx	2425119	1
2425110	xxx	2425116	0
2425115	xxx	2425125	3
2425123	xxx	2425124	1
2425123	xxx	2425136	0
2425127	xxx	2425134	0
2425127	xxx	2425140	3
2425132	xxx	2425133	6
2425132	xxx	2425143	2
2425137	xxx	2425153	5
2425144	xxx	2425151	4
2425145	xxx	2425164	1
2425149	xxx	2425943	1
2425150	xxx	2425160	0
2425156	xxx	2425782	2
